image_filename,true_label,predicted_label,confidence_score,status
-_-_2015_16-_H225_V0_JPG.rf.585aec6b3ea61dbc102aafffbcce08e9.jpg,good,good,0.9999607801437378,Accept
Lexus_UX_2020_34_18_160_20_4_72_60_177_29_FWD_5_4_SUV_ICO_jpg.rf.0d0045651e9458388dc7298ce2c892e7.jpg,good,good,0.9461956696224212,Accept
Lincoln_MKZ_2011_36_17_260_35_6_72_56_189_17_AWD_5_4_4dr_HpB_jpg.rf.7303517fc5048ad44638cf2d8091f1ac.jpg,good,good,0.9746981626739502,Accept
-_-_2016_19-_H270_V0_JPG.rf.78e95a6a2b5182e2837b216f4803320e.jpg,good,good,0.8285448576128336,Accept
1660825624_15-sportishka-com-p-avtomobil-sverkhu-krasivo-foto-30_jpg.rf.8430a36ff92113a94b3796f82d811252.jpg,good,good,0.9999829769134521,Accept
i_jpg.rf.771569ae221bf8b46446413662917ae5.jpg,good,good,0.9244018246574401,Accept
b_192356_jpg.rf.0cd58fd9b0b45781fc120ff88dd60ce0.jpg,good,good,0.9994546353816987,Accept
1612761393_10-p-fon-goluboi-mashinki-15_jpg.rf.5851acdd802c8bbf64187227ac0617dd.jpg,good,good,0.9239629019737243,Accept
-_G90_2018_18-_H315_V0_JPG.rf.fbd829a7f75a7aa58a17d516f5b418d8.jpg,good,good,0.963133636633555,Accept
-_-_2016_14-_H315_V0_JPG.rf.f9ffced6209436216f650f0f2b9eac24.jpg,good,good,0.999958735704422,Accept
MINI_Cooper_2020_33_17_220_20_4_68_55_152_26_FWD_4_2_2dr_gSN_jpg.rf.b2a35725d7e836072b1e26c62d1fd7bd.jpg,good,good,0.9687434911727906,Accept
-_-_2015_16-_H45_V0_JPG.rf.0cb6ef8b37e3c8972254f61459c30a54.jpg,good,good,0.9999890685081481,Accept
TJHTHi_jpg.rf.252db680cf6d721fa84a6e3a7296f8d2.jpg,good,good,0.9594406141433716,Accept
Nissan_Leaf_2011_33_16_100_nan_nan_69_61_175_nan_FWD_5_4_4dr_UnD_jpg.rf.b976602f6fa21b51519f3e7cc08d596f.jpg,good,good,0.9974471687126159,Accept
q2sy4kxOL04_jpg.rf.fb4180c3bc92d76b0a32d5d57c71d067.jpg,good,good,0.9694317950820923,Accept
kak-polzovatsya-preobrazovatelem-rzhavchiny-dlya-avto-2_jpg.rf.46aa36186de8c44f9c43b2dee6583e11.jpg,good,good,0.977999651145935,Accept
28301-750x0_jpg.rf.bb95c3844c4f5ba78b19fc1b5a16d614.jpg,good,good,0.9746855746192932,Accept
opel_insignia_turbo_4x4_sports_tourer_2013_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_1160741_o_jpg.rf.0554c2830cd7f7ddef798af658f662cd.jpg,good,good,0.92658240908432,Accept
1651142049_22-sportishka-com-p-avtomobili-dlya-olimpiitsev-mashini-krasiv-22_jpg.rf.8d1ad2284a859ddc2d10b45a3f14da11.jpg,good,good,0.9999898612499236,Accept
Lexus_RX_2017_44_18_290_35_6_74_67_192_19_AWD_5_4_SUV_bSa_jpg.rf.f5d06a0ec711f42cec5ff99ebcbc8161.jpg,good,good,0.9470307428703308,Accept
1650936075_12-vsegda-pomnim-com-p-dzhip-v-gorakh-foto-13_jpg.rf.fab9acd204d676a534acccf1a999b0d5.jpg,good,good,0.9997563362121582,Accept
2011-bmw-5-series-sedan-53_jpg.rf.2c04c15eb04f643827f0077bd8f56911.jpg,good,good,0.7587092720031737,Reject
2-Lada-Samara_jpg.rf.a6b1dbe31999c2476733542feb8cfe38.jpg,good,good,0.9956453289604186,Accept
a704238s-960_jpg.rf.6e714324e2182d50f021220d63385186.jpg,good,good,0.9999955773353577,Accept
Mazda_CX-3_2016_26_18_140_20_4_69_60_168_27_AWD_5_4_SUV_tsI_jpg.rf.9c021d7fc635dc0a865f68759de0dbc0.jpg,good,good,0.9434418249588012,Accept
ReRMfgbMW-4_jpg.rf.a62492cab324ceb5d46b0ce663d7d74c.jpg,good,good,0.8730522500267028,Accept
qPFjAghfKGo_jpg.rf.3f44ed5b2f0597d77cd474919e97c5c8.jpg,good,good,0.9999640345573424,Accept
-_-_2016_14-_H135_V0_JPG.rf.2cfd3aa011d6ce94cc85f82565679d7e.jpg,good,good,0.9999889016151429,Accept
Gb2qUpOaBuU_jpg.rf.ed2ea6061ac7a79959660cc5e30cb307.jpg,good,good,0.9896681322765349,Accept
Nissan_GT-R_2017_174_20_600_38_6_74_53_184_16_AWD_4_2_2dr_JFQ_jpg.rf.6d7e602cd0dcc024d4fbb00fcbe73351.jpg,good,good,0.9903134775924682,Accept
-_-_2015_14-_H135_V0_JPG.rf.967daeb80b657012860d66d9d90891f6.jpg,good,good,0.999865859746933,Accept
1655436851_10-celes-club-p-voennie-avtomobili-rossii-mashini-krasivo-11_jpg.rf.e903ccf0d3161d2a16a78461ab615baf.jpg,good,good,0.999575924873352,Accept
5fd745b85db376-34695061_jpg.rf.ea5437ff17e17c175431ef5ef47eef53.jpg,good,good,0.9694071409034728,Accept
image_jpg.rf.8f1127810e2a644fc40e3163f1c61710.jpg,good,good,0.9876311403942107,Accept
Nissan_GT-R_2016_111_20_540_38_6_74_53_183_16_AWD_4_2_2dr_EDu_jpg.rf.7cee11b711a62d975a40c513d7e66b14.jpg,good,good,0.9368460997695922,Accept
WGSWERGi_jpg.rf.3025a9fff86cbe0c99cf8481e0757130.jpg,good,good,0.8870042238826751,Accept
1580x1140_jpg.rf.cb6dc9f0966157c0f8925b4c7cfbabbd.jpg,good,good,0.9944272378540038,Accept
PTiaRyWJaQI_jpg.rf.af8111098307ec4de3e64f4a2d185bb5.jpg,good,good,0.9410088029346465,Accept
-_G90_2018_-_H315_V0_JPG.rf.d8c000fef24244876d6d04a5c400efea.jpg,good,good,0.9497354354459966,Accept
UDC9upJhdcE_jpg.rf.d1431530341229c762293e66a41bd259.jpg,good,good,0.9460276871910095,Accept
sUA2WCPMAbY_jpg.rf.f954b45c455f96d9ae1b0d8c1e1562b8.jpg,good,good,0.977272246936798,Accept
1667558140_8-sportishka-com-p-voennie-avto-rossii-vkontakte-8_jpg.rf.56c8ce44d1402744a450bc89274e7ced.jpg,good,good,0.9998168349266052,Accept
MINI_Cooper_2020_33_17_220_20_4_68_55_152_26_FWD_4_2_2dr_hXi_jpg.rf.15e2de7c273439611d5682b0f8dacdc4.jpg,good,good,0.9512590839347839,Accept
izP3sGyyQwo_jpg.rf.73134414417a8390aaa2eb3e60b7b41a.jpg,good,good,0.9592138811264037,Accept
572b3911138df48f2cc2931630bc2f11_jpg.rf.23cdfc3a159a83ffd88018a631998049.jpg,good,good,0.9138332609653472,Accept
scale_1200_png.rf.8b9ff7b036e58e54f0ebab23478958b0.jpg,good,good,0.9992163820953368,Accept
trees_aerial_view_car_135394_2560x1600_jpg.rf.724d36172a504670d7a5c41bf507df36.jpg,good,good,0.9438099097156524,Accept
crimea_2020_the_old_sevastopol_road_011_jpg.rf.03cef87143060efdff06f58ccd7a1ba1.jpg,good,good,0.6677068655872345,Reject
Kia_Stinger_2019_35_18_250_20_4_73_55_190_21_AWD_5_4_4dr_EuP_jpg.rf.a39abb3328493a02aef74162265364a3.jpg,good,good,0.943574353603363,Accept
Nissan_Sentra_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_gjt_jpg.rf.62a22677aa0c0e0bf56a639434b24570.jpg,good,good,0.8947957395935058,Accept
-_-_2007_17-_H0_V0_JPG.rf.d8393770b17ac7db1a8ffc2756a749b0.jpg,good,good,0.9525293697346149,Accept
1651378770_15-sportishka-com-p-khaivei-avtomobil-mashini-krasivo-foto-23_jpg.rf.1d7a04ba37526164c1317b507f340284.jpg,good,good,0.9298237068748474,Accept
-_G90_2018_-_H270_V0_JPG.rf.21f86a6bacc880694f2599524c7624e7.jpg,good,good,0.9745090005025139,Accept
704c41a59152a3f68b73e8ecec9cf043_jpg.rf.c04dd84a2d946a306b6b25e58511335f.jpg,good,good,0.7792383490295409,Reject
a1a1fe87118a847b47f34435cd937604_jpeg.rf.e77babbb15fd5b818442dfcb1c77ba25.jpg,good,good,0.9999961614608763,Accept
-_-_2007_14-_H135_V0_JPG.rf.9a142e4af1b65fc529a6e2008e62428b.jpg,good,good,0.9999800562858581,Accept
Porsche_Cayenne_2011_47_18_300_36_6_76_67_190_15_AWD_5_4_SUV_Dpr_jpg.rf.463d797534d1055441e995833e6fcc43.jpg,good,good,0.9231267238578795,Accept
Mercedes-Benz_CLS-Class_2011_74_19_380_55_8_73_55_193_14_RWD_4_4_4dr_tTG_jpg.rf.b7db0aa17b6f11cefd31b07422b030d3.jpg,good,good,0.9341107483024597,Accept
road-way-highway-asphalt_jpg.rf.0452bb6ff7f8cac2c3858a0ea834d012.jpg,good,good,0.9827084318351745,Accept
scale_1200-1-_jpg.rf.deb1701fd410cb6cafdfbc34e8ccf6fb.jpg,good,good,0.9538849014930724,Accept
MINI_Cooper_2020_33_17_220_20_4_68_55_152_26_FWD_4_2_2dr_KVW_jpg.rf.193080930cff48d03fc32ca2a2db7263.jpg,good,good,0.9672709388885498,Accept
1666878673_21-celes-club-p-mashina-vid-sverkhu-instagram-24_png.rf.8336de386e34e6950a144f4da59b592e.jpg,good,good,0.9468002606830597,Accept
1644510420_3-abrakadabra-fun-p-mashina-bez-fona-vid-sverkhu-3_jpg.rf.c331596b50ab2523101c42077c74409f.jpg,good,good,0.9245976318874359,Accept
-_-_2016_10-_H315_V0_JPG.rf.4c4f9c71756ff5fbb4f96dcdf4d698dc.jpg,good,good,0.9999687075614929,Accept
photo_2024-01-19_11-53-29-3-_jpg.rf.7e1486e2216ec43c73837d557e08aaf0.jpg,good,good,0.9299919536495208,Accept
-_-_2007_17-_H225_V0_JPG.rf.4d7796fb93834bc1b4cf815ec1d2ef40.jpg,good,good,0.963005513746022,Accept
-_-_2015_16-_H180_V0_JPG.rf.2a03c80d6b64de7b81d6a05a1fffba39.jpg,good,good,0.9986430764198302,Accept
Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_PNc_jpg.rf.b03c5f3345d8d33726d1ad9488d164bc.jpg,good,good,0.9352362431735992,Accept
Nissan_GT-R_2017_174_20_600_38_6_74_53_184_16_AWD_4_2_2dr_IDg_jpg.rf.2a34bab651f787f4964a299f89db86f8.jpg,good,good,0.9574474926700591,Accept
1354879743_truck-auto-info_kamaz-43269-vystrel_2_jpg.rf.c8c683bf1c433805fbdf51994be79e15.jpg,good,good,0.9994112014770506,Accept
-_-_2016_-_H45_V0_JPG.rf.b762a0e1a6de64a3c7baafb606f6b878.jpg,good,good,0.9654668718699345,Accept
-_-_2016_14-_H0_V0_JPG.rf.9303e2bea42cac04fbf838cf64a2b204.jpg,good,good,0.9999427556991576,Accept
-_-_2016_19-_H135_V0_JPG.rf.cb7398a4adc560f83dd282975d6237fc.jpg,good,good,0.8490135958583258,Accept
-_-_2015_-_H180_V0_JPG.rf.65cd935a10b6275d6dfe290acb88b854.jpg,good,good,0.9218676329330172,Accept
Lexus_LC_2019_92_20_470_50_8_75_53_187_16_RWD_4_2_2dr_Edj_jpg.rf.5d5b5bc6f4d1037a12d137111d47ab05.jpg,good,good,0.9205828425102234,Accept
-_-_2007_14-_H180_V0_JPG.rf.ea1c6c9e25d058a0f8a0b90257c80c10.jpg,good,good,0.999590027332306,Accept
-_-_2007_17-_H315_V0_JPG.rf.ee15d787530f7536614d7b29a5717404.jpg,good,good,0.9355938885834328,Accept
MINI_Cooper_2020_33_17_220_20_4_68_55_152_26_FWD_4_2_2dr_lLw_jpg.rf.37e2b16f6611216a581df2979ff9a34c.jpg,good,good,0.8853108024520873,Accept
-_-_2015_-_H225_V0_JPG.rf.c2fe630a119b91ca047a0e5e927d8f84.jpg,good,good,0.9572129910768125,Accept
-_-_2015_-_H0_V0_JPG.rf.6c65b9b88d9d9072f9e8941c636cdaab.jpg,good,good,0.965933670719673,Accept
1642900473_11-hdpic-club-p-mashina-dps-16_jpg.rf.2b7eb0909d2a153a167d18c7a2c5e9d6.jpg,good,good,0.9432637501220703,Accept
9bd1383012af4f2a3c8103d6d9daaf1d_jpeg.rf.6ea11818d96e0a21b4c0f62197883881.jpg,good,good,0.9999551892280578,Accept
-_-_2007_17-_H45_V0_JPG.rf.1dc52dda4f33776f61a3143cfc962a65.jpg,good,good,0.9755762581792657,Accept
ToNJxphxX2U_jpg.rf.60b4842e612a01f6c56ae58474dd14ea.jpg,good,good,0.9995235204696655,Accept
-_-_2015_10-_H315_V0_JPG.rf.b5b85ef983b446e0b8bfbe4d5a09b363.jpg,good,good,0.9999873161315918,Accept
Mercedes-Benz_CLS-Class_2011_74_19_380_55_8_73_55_193_14_RWD_4_4_4dr_mqN_jpg.rf.2c4511bba9174123a9f9a6af24153ed0.jpg,good,good,0.9315532798404693,Accept
Lexus_RX_2016_43_18_290_35_6_74_67_192_19_AWD_5_4_SUV_UbG_jpg.rf.4d866e39f92348f5d5f6160e6a377944.jpg,good,good,0.9465767418022155,Accept
-_-_2015_16-_H0_V0_JPG.rf.54047ee566e1f925e57be8fa52dd8d0e.jpg,good,good,0.9997962653636931,Accept
Porsche_911_2020_133_20_440_30_6_72_51_177_18_AWD_4_2_Convertible_ZtS_jpg.rf.16a47a72c92956958556db40fd67eaee.jpg,good,good,0.9347419967937469,Accept
-_-_2007_10-_H180_V0_JPG.rf.d5799d7991e6b4be20e80f521b5ba72c.jpg,good,good,0.9997652649879456,Accept
-_-_2015_18-_H0_V0_JPG.rf.a25e233a8a4b49368d381594a61c6444.jpg,good,good,0.8055272603674163,Accept
Mercedes-Benz_CLS-Class_2011_74_19_380_55_8_73_55_193_14_RWD_4_4_4dr_uGM_jpg.rf.d0ec5d697ade45e405e8dc8aca953c86.jpg,good,good,0.9307591238117218,Accept
1518622180_e-news-su_gaz-2410-14_jpeg.rf.43160ff53b2406810535a8df0c16fb55.jpg,good,good,0.9973918800354002,Accept
-_-_2015_16-_H315_V0_JPG.rf.2f3ae44cd8c853fdc4c6597ef8a877c7.jpg,good,good,0.9999855637550354,Accept
54d63a948ca587abe4947b44df0e5131_jpg.rf.79041c33215ea4b1e453eef7d42eeeea.jpg,good,good,0.9278342090187073,Accept
scale_1200_jpg.rf.2c0146cd68d0306e0d49e125fe43c2d5.jpg,good,good,0.995203170375824,Accept
Lexus_RX_2013_41_18_270_35_6_74_67_187_18_AWD_5_4_SUV_nPF_jpg.rf.65c39c843d65cc055b6e60db5b52cc69.jpg,good,good,0.9707230615730285,Accept
Mercedes-Benz_CLS-Class_2011_74_19_380_55_8_73_55_193_14_RWD_4_4_4dr_KQf_jpg.rf.23460f99b0bf7512fe2046866d1fc23a.jpg,good,good,0.9323848197250365,Accept
-_G90_2018_16-_H315_V0_JPG.rf.d4b9086dc1343e2ad3777625cbb12540.jpg,good,good,0.9999833941459655,Accept
Maserati_Levante_2019_75_19_340_30_6_77_66_197_15_AWD_5_4_SUV_VRX_jpg.rf.a688ec3b5c47f87b00f9e150bbeb1d5c.jpg,good,good,0.9354569796295166,Accept
-_-_2007_16-_H270_V0_JPG.rf.670d49744482bb9ea37e7ff7b0428273.jpg,good,good,0.9999794721603392,Accept
-_G90_2018_16-_H90_V0_JPG.rf.6c6e31fa0000f96b63f5ff23e018f779.jpg,good,good,0.9999536871910095,Accept
139_NIKON-D3400-18-55MM_M_JPG.rf.345dcc21a9ac678795178d827448f212.jpg,blur,blur,0.9382449000187724,Reject
239_IPHONE-6S_M_jpeg.rf.a335ea594ad615ce11172d541eea60ee.jpg,blur,blur,0.9662364380643457,Reject
145_NIKON-D3400-18-55MM_M_JPG.rf.3516988926910629160abd103621f1a9.jpg,blur,blur,0.8166342739659785,Reject
92_IPHONE-7_M_jpeg.rf.86ff1a73e501fa7d94fe15dd0326b169.jpg,blur,blur,0.9758250405347346,Reject
319_png.rf.ce5fc2e3ecb9182d61921266051207fe.jpg,blur,blur,0.9697669064762204,Reject
335_XIAOMI-PROCOFONE-F1_M_jpg.rf.a28dd81de9042b37845bcaaddce6f95d.jpg,blur,blur,0.9109300107338278,Reject
251_png.rf.ca6a4a3ef3c6301625c68cdd50bb921d.jpg,blur,blur,0.959806686000952,Reject
85_HONOR-8X_M_jpg.rf.c41bd34c9eeaeff594c4aeab11ddef1e.jpg,blur,blur,0.9868670284309744,Reject
18_XIAOMI-REDMI-5-PLUS_M_jpg.rf.af24e40e01d4d2f73e38e2006a5d8a20.jpg,blur,blur,0.9757879443531841,Reject
191_NIKON-D3400-18-55MM_M_JPG.rf.fe3e3384809950aeda8bf605c6778562.jpg,blur,blur,0.9952929263397217,Reject
350_png.rf.c8e277e350066e2fe05fda6f337837c9.jpg,blur,blur,0.9805638149734496,Reject
290_IPHONE-SE_M_jpg.rf.1170f964e1c8849b9363597e575152d4.jpg,blur,blur,0.9407669929673761,Reject
34_HONOR-8X_M_jpg.rf.9dd60479a321189bd04926a9c4138584.jpg,blur,blur,0.9290349101768494,Reject
126_NIKON-D3400-18-55MM_M_JPG.rf.38cff920ebef61d6cff43d87fc4e3694.jpg,blur,blur,0.9574855614762664,Reject
168_CANON-6D-100MM_M_JPG.rf.ec390eba36cbd15e319ed0bd80310de5.jpg,blur,blur,0.9843879545013994,Reject
272_NIKON-D3400-18-55MM_M_JPG.rf.7322892c5cc79d8ad4c913195f629ff4.jpg,blur,blur,0.9646511565612196,Reject
20_XIAOMI-REDMI-3S_M_jpg.rf.ebbe99eb2abf73e460ec6ecf8465179b.jpg,blur,blur,0.9937484464733213,Reject
138_NIKON-D3400-35MM_M_JPG.rf.1c24c85914a2385383e2ca0d4aa75e5f.jpg,blur,blur,0.9266286807357876,Reject
218_IPHONE-SE_M_jpg.rf.bb93b7742800639c378cc85ba719e422.jpg,blur,blur,0.9871249969091027,Reject
97_HONOR-7X_M_jpg.rf.e73ba8ea79c4112a075f33957e87571d.jpg,blur,blur,0.8537683027078151,Reject
41_XIAOMI-PROCOFONE-F1_M_jpg.rf.2d72d8ad0dc7750d9dd49fd5a74d8323.jpg,blur,blur,0.9938832320674895,Reject
208_SAMSUNG-GALAXY-A5_M_jpg.rf.e255d57b88e41cff7074f1134127809b.jpg,blur,blur,0.8465438930737972,Reject
251_IPHONE-6S_M_jpeg.rf.bd866601eaa422e2ab77e96e7cf26a5d.jpg,blur,blur,0.8605571063995361,Reject
309_SAMSUNG-GALAXY-A8_M_jpg.rf.76daf742c7d14ea975d395029dfc16fc.jpg,blur,blur,0.9862166554864734,Reject
347_XIAOMI-PROCOFONE-F1_M_jpg.rf.a21a584ac187bb8d32285db070bfdcf8.jpg,blur,blur,0.957981976405391,Reject
90_HONOR-7X_M_jpg.rf.d67e322c302c2979575baf7796ab3dd0.jpg,blur,blur,0.8242236627801507,Reject
392_png.rf.fe0bc925682a885c1e2af48750fcb4f4.jpg,blur,blur,0.9698198208021015,Reject
84_IPHONE-XR_M_jpeg.rf.a49c63debc1afb38ef5875d36df28b08.jpg,blur,blur,0.9515259912906975,Reject
74_HONOR-8X_M_jpg.rf.7d0d3ea3a483da0624a0999b565b4a0e.jpg,blur,blur,0.9776658428987026,Reject
223_HONOR-4C_M_jpg.rf.78c20f2a97fb1177244151bd3c38c056.jpg,blur,blur,0.979460935222134,Reject
436_png.rf.7b2bfdc2e44adf346704ac8ba3ba203f.jpg,blur,blur,0.8274943919561744,Reject
148_NIKON-D3400-18-55MM_M_JPG.rf.ec978b0c1a75ab34f6a75489ca264c2c.jpg,blur,blur,0.6997448205947876,Reject
49_HONOR-8X_M_jpg.rf.bf92cf399646e2dd408c9cd38c9b970f.jpg,blur,blur,0.9372410293202489,Reject
107_XIAOMI-MI8-SE_M_jpg.rf.e8f5bd7b60419e50186dec563b41f2ca.jpg,blur,blur,0.9445714566037267,Reject
740_png.rf.571afb095b0baf268192d5efd603a1e2.jpg,blur,blur,0.9896897565189361,Reject
181_HONOR-10_M_jpg.rf.6badffa0320dadb467ac7373f55ff08c.jpg,blur,blur,0.9885536484052986,Reject
268_NIKON-D3400-18-55MM_M_JPG.rf.8a9741b44e9f4156036b35a03288db26.jpg,blur,blur,0.9698284363158582,Reject
113_SAMSUNG-GALAXY-A5_M_jpg.rf.25afcdd9d444b9a3d84662c5b877df87.jpg,blur,blur,0.9036224617999882,Reject
81_SAMSUNG-GALAXY-J3_M_jpg.rf.452c36ca62e5fae5f46f5a24260bd68b.jpg,blur,blur,0.9930659924158454,Reject
193_IPHONE-7_M_jpeg.rf.d66abf764e102babcd31f07dd16b79f8.jpg,blur,blur,0.9759191789707541,Reject
343_XIAOMI-PROCOFONE-F1_M_jpg.rf.89ce24c4b6e6e53ab1e7eccba17ea0de.jpg,blur,blur,0.9634455617565005,Reject
65_NIKON-D3400-35MM_M_JPG.rf.db036fffa79ab68dc809d6bd83246171.jpg,blur,blur,0.6852807879447936,Reject
308_IPHONE-6S_M_jpeg.rf.26aa253fd2831c4079e08c63960a9084.jpg,blur,blur,0.950514601608762,Reject
217_IPHONE-SE_M_jpg.rf.15fcd8b9f7e06c5cd554fa7d132918bb.jpg,blur,blur,0.9849029623616694,Reject
254_XIAOMI-REDMI-7_M_jpg.rf.22eac3c2b3e3578db92bd4145027f9c1.jpg,blur,blur,0.9712759471017927,Reject
246_HONOR-9_M_jpg.rf.9503bc4e7d2a66986978a06de939e666.jpg,blur,blur,0.9334780148597568,Reject
297_NIKON-D3400-35MM_M_JPG.rf.a3d9574d1f0485e9aeea9277fc963fbc.jpg,blur,blur,0.7512495557794928,Reject
182_HONOR-10_M_jpg.rf.05bfe86b5cfb48f5c35e087b8b2bec45.jpg,blur,blur,0.9633322252879947,Reject
120_HONOR-7X_M_jpg.rf.56ae4564ffbf7e3068f7dcf051deb742.jpg,blur,blur,0.9808415932363033,Reject
311_HONOR-6X_M_jpg.rf.64476989a3cbb12e70a661e696a24725.jpg,blur,blur,0.9567709216941833,Reject
11_XIAOMI-MI8-SE_M_jpg.rf.98c492fbe828c7344ccfc1fa818606fd.jpg,blur,blur,0.9587840593999385,Reject
105_IPHONE-SE_M_jpg.rf.93e9c4cd05e33269270681ec86b3da3f.jpg,blur,blur,0.9908954952035038,Reject
21_HUAWEI-Y9_M_jpg.rf.6ef2489673946ed0ba30883d99742195.jpg,blur,blur,0.9619952539715171,Reject
336_ASUS-ZENFONE-LIVE-ZB501KL_M_jpg.rf.9664157e987ddac8bc0a355b543ccc6c.jpg,blur,blur,0.986874822795248,Reject
44_SONY-XPERIA-E5_M_jpg.rf.51a1b6c5e29637f76a3b4ca36752967c.jpg,blur,blur,0.7482467356571556,Reject
103_HUAWEI-P20_M_jpg.rf.e2a9f4398e522e1117948d5b620b2c2d.jpg,blur,blur,0.8265375655717461,Reject
152_png.rf.bbe7b92256d7666b620bfc3a54198db4.jpg,blur,blur,0.6758219532063097,Reject
218_png.rf.55a77c0f06dc779bb9d103af0cb57b09.jpg,blur,blur,0.9676863718660682,Reject
1063_png.rf.00b8d06ef6367676278e89ab8fcbb5d1.jpg,blur,blur,0.9891999243406862,Reject
210_CANON-6D-70-200MM_M_JPG.rf.1ae8eff8047426a6723430dd2d63ef61.jpg,blur,blur,0.9642227315896987,Reject
595_png.rf.97147ae2729b375c8e302c7ae1949a6f.jpg,blur,blur,0.9838353500568479,Reject
178_HONOR-7X_M_jpg.rf.a8f4f23596f3c2d9f81969e151b2017a.jpg,blur,blur,0.9376698552094309,Reject
119_HONOR-7X_M_jpg.rf.226d47dbf1ff0eade824f22f8eefb33d.jpg,blur,blur,0.966223258130321,Reject
14_IPHONE-7_M_jpeg.rf.a7ab27ef01113fae16d4e30173e8f742.jpg,blur,blur,0.9810711835934728,Reject
264_IPHONE-7_M_jpeg.rf.7872083f28862372e40a10c4504f212e.jpg,blur,blur,0.9649999003047556,Reject
225_HONOR-7C_M_jpg.rf.a9c499f86d0a26ef5ec4e492625d69bd.jpg,blur,blur,0.9894538945699691,Reject
287_WILEYFOX-SWIFT-2-PLUS_M_jpg.rf.c19c4c7c83781eaca5002ec590968e03.jpg,blur,blur,0.989684432696113,Reject
175_IPHONE-SE_M_jpg.rf.a5f3d894f065325404da065bcef67004.jpg,blur,blur,0.9676398711521714,Reject
249_IPHONE-SE_M_jpeg.rf.65c3db2ae0645650115a1d53d491fc87.jpg,blur,blur,0.9318746730358212,Reject
681_png.rf.52f015a37e6c0e5e127f0e6347e995e6.jpg,blur,blur,0.9372223678549378,Reject
114_ASUS-ZE500KL_M_jpg.rf.c2e9c3ba3cb015f710ee295b8d3a23fd.jpg,blur,blur,0.8805835901780217,Reject
115_NIKON-D3400-35MM_M_JPG.rf.6d63579c6671c1799cff5d3b2a630259.jpg,blur,good,0.696779364528656,Reject
79_HUAWEI-P30-PRO_M_jpg.rf.8f738b58a14a360a36c499ef95154b56.jpg,blur,blur,0.6973679721355438,Reject
378_png.rf.c36713e462bc56cb755bdeb1e3ef3e60.jpg,blur,blur,0.9734713348861694,Reject
117_HONOR-7X_M_jpg.rf.8901cb10243d1463974a610dcb012a10.jpg,blur,blur,0.8105516581151098,Reject
9_HUAWEI-P20_M_jpg.rf.d14049d9eb35e817693a5cb970b5c907.jpg,blur,blur,0.9627131327073186,Reject
185_HONOR-6X_M_jpg.rf.e9e3459de78be0c56e2ff92e45722be7.jpg,blur,blur,0.6939822554588317,Reject
252_HUAWEI-P30_M_jpg.rf.dd3a874d8d90172f146b87172927c4a3.jpg,blur,blur,0.7691812691773265,Reject
48_HONOR-8X_M_jpg.rf.37a74da72714802ee39a076d43c5683b.jpg,blur,blur,0.9706352871157974,Reject
29_HONOR-7X_M_jpg.rf.043bee61c6c6fd250b4a93fcd7be64ee.jpg,blur,blur,0.9476521676386237,Reject
271_NIKON-D3400-18-55MM_M_JPG.rf.218f017f15b604852d691ded950ce160.jpg,blur,blur,0.9791227894726157,Reject
330_XIAOMI-PROCOFONE-F1_M_jpg.rf.992eb85b8a739172630b7f332e72e9d9.jpg,blur,blur,0.9093270614390462,Reject
280_NIKON-D3400-18-55MM_M_JPG.rf.364d47d1ab892a0f7d2909dbf1a0a4f4.jpg,blur,blur,0.9857375014088958,Reject
30_HONOR-8X_M_jpg.rf.0bdecd47735a4ccfa1598d3be9ecb01c.jpg,blur,blur,0.9636787282975524,Reject
186_HONOR-8_M_jpg.rf.dfefa3ed3ad9974f0a87aa1d941646a9.jpg,blur,blur,0.9959652411898224,Reject
206_IPHONE-7_M_jpg.rf.14a7b9d25ee930e07dc72821780522b1.jpg,blur,blur,0.9335021004189342,Reject
998_png.rf.cacf84fedc0b93b20fa1b44c84585de1.jpg,blur,blur,0.9847909619273036,Reject
348_IPHONE-8_M_JPG.rf.862f8a240656511b8fadb36217e582c7.jpg,blur,blur,0.9335741620525717,Reject
1149_png.rf.ad84f637b740de4ae7525683e2d0ee7b.jpg,blur,blur,0.9902706659158318,Reject
194_IPHONE-SE_M_jpg.rf.5e18f8b5a408d136419a2bd02f6bdebf.jpg,blur,blur,0.8549599131914228,Reject
307_HONOR-7X_M_jpg.rf.9ab9fe3692f404e60c0121912bb695d2.jpg,blur,blur,0.9227257327857374,Reject
159_NIKON-D3400-35MM_M_JPG.rf.f158d0125f2e392067d5a898acf626c8.jpg,blur,blur,0.9291402480367184,Reject
155_HONOR-10_M_jpg.rf.891455454b3bc0ec518ec2fc24b06d8e.jpg,blur,blur,0.8449193663442135,Reject
905_png.rf.2482356798d605b0ac67b77643a63d44.jpg,blur,blur,0.9742769731350303,Reject
215_LG-Q6_M_jpg.rf.e19e788161324a0ecb183dbb25ab9d57.jpg,blur,blur,0.9618923316670893,Reject
295_HONOR-7X_M_jpg.rf.04d97bf43292100697e4ba6eab35e0e9.jpg,blur,blur,0.6995029926300048,Reject
